customer_id,churn_prediction,churn_probability
767114958,0,1.2392906346876685e-05
708123033,0,2.6746030769432637e-05
715424283,0,5.699524096395096e-05
717865008,0,1.5441693933384286e-05
710188308,0,0.0001058478014186774
716574033,0,3.743084089112598e-05
713183508,0,2.5153891598897354e-05
718583133,0,4.657560051714592e-05
783554958,0,3.92633279302883e-05
714418158,0,1.2241675858704472e-05
710061783,1,0.9995946095503038
716225433,0,2.8360541659841372e-05
788327358,0,3.975560533457786e-05
714847983,0,1.654699777658832e-05
720031908,0,1.2238777115414354e-05
713700258,0,1.700849194127349e-05
721265883,0,0.0004668269749871873
715321008,1,0.9998383759260651
717831783,0,3.263146541864047e-05
711480108,0,0.00028566455983060313
797638383,0,1.1827824934504625e-05
709950858,0,1.3500446702654031e-05
717060858,1,0.9998621433449363
716045508,0,0.00024127814643041574
787482033,1,0.9854576795460347
719601708,0,1.2109301520769589e-05
717683583,0,1.832816098870187e-05
813905508,0,6.134567757388012e-05
769985883,0,0.05543136717212917
718927533,0,0.0001054922126215676
784868958,0,2.5323466992215397e-05
787539333,0,1.755142575133607e-05
789871233,0,2.4635879227031937e-05
826061508,0,3.190207874483754e-05
716354883,1,0.9999201077112144
717678408,0,3.1531925466406885e-05
715341858,0,1.6442179436663684e-05
713003358,1,0.9997839635025693
713374533,0,3.023341733373341e-05
709985133,0,0.00012883539808189993
771204108,0,1.4520342632957888e-05
713758758,0,7.190430323334012e-05
709453833,0,1.1822487977704192e-05
713227233,0,1.7110744353063372e-05
714967233,1,0.7010664216819718
714358008,0,7.033155059406648e-05
779514558,0,5.6111576745767605e-05
794498733,0,1.4087113767223556e-05
793015083,0,1.7466938028368622e-05
789212883,1,0.999848917960902
718677858,0,2.158707247043887e-05
713675658,0,3.303295387811616e-05
719523108,0,0.00016920586559191273
708390633,0,3.438190547053157e-05
715098333,0,1.7678597054172926e-05
712060158,0,1.5194318202601198e-05
716831508,0,9.598839456055749e-05
778172583,0,3.178377967363111e-05
789430083,0,1.404441814929427e-05
709996833,1,0.9957415848819795
708890133,0,4.870494139973919e-05
773332908,0,1.5239022355001386e-05
715870758,0,2.7484208929386016e-05
789363408,0,2.4755796716893325e-05
779118708,0,1.8159942178433698e-05
710544033,0,1.2417637412757118e-05
