customer_id,churn_prediction,churn_probability
767114958,0,2e-06
708123033,0,5e-06
715424283,0,0.000106
717865008,0,0.0
710188308,0,0.000101
716574033,0,0.000109
713183508,0,0.0
718583133,0,1.5e-05
783554958,0,0.0
714418158,0,1.7e-05
710061783,1,0.999998
716225433,0,2e-06
788327358,0,0.000205
714847983,0,0.0
720031908,0,0.0
713700258,0,0.0
721265883,0,4.3e-05
715321008,1,1.0
717831783,0,2.3e-05
711480108,0,0.0
797638383,0,2e-06
709950858,0,0.0
717060858,1,0.999991
716045508,0,0.000408
787482033,1,0.999992
719601708,0,0.0
717683583,0,1e-06
813905508,0,3.8e-05
769985883,1,0.849688
718927533,0,5.2e-05
784868958,0,0.0
787539333,0,1e-06
789871233,0,0.0
826061508,0,3.7e-05
716354883,1,1.0
717678408,0,0.0
715341858,0,1.3e-05
713003358,1,1.0
713374533,0,5e-06
709985133,0,6e-06
771204108,0,0.0
713758758,0,4e-06
709453833,0,0.0
713227233,0,1e-06
714967233,1,0.979334
714358008,0,0.000301
779514558,0,1.3e-05
794498733,0,5e-06
793015083,0,0.0
789212883,1,1.0
718677858,0,0.0
713675658,0,7.8e-05
719523108,0,0.000125
708390633,0,1e-06
715098333,0,2e-06
712060158,0,2e-06
716831508,0,0.000243
778172583,0,0.0
789430083,0,1e-06
709996833,1,0.999693
708890133,0,2e-06
773332908,0,0.0
715870758,0,5e-06
789363408,0,0.0
779118708,0,3e-06
710544033,0,0.0
717500133,0,0.0
712046808,1,0.999985
815484783,0,1e-06
713843283,0,3.1e-05
717260058,0,0.0001
773383158,0,0.000534
711041508,0,0.0
816843933,0,4e-05
715043508,0,3e-05
717241233,0,3e-06
717521508,0,4e-05
708331758,0,2.5e-05
715571583,0,3e-06
711146358,0,0.000192
789594108,0,7e-06
779327733,0,0.000109
711391308,0,0.0
718994583,0,8.9e-05
718212633,0,1e-06
711861258,0,0.002527
718123608,0,0.0
718958583,1,0.994556
772207683,0,0.000117
719629308,1,0.999837
708303108,0,0.00198
788957358,0,8.9e-05
708727983,0,0.0
714217908,0,0.0004
708928908,0,5.4e-05
712411908,0,0.0
771075258,0,2e-06
717866133,0,3e-06
713652783,0,6.1e-05
714076683,1,0.999998
803963808,0,1e-06
778968408,0,1e-05
720064158,0,0.0
778921908,0,1.3e-05
770878458,0,0.0
786087633,0,1e-06
788752833,0,7.4e-05
766006758,0,2e-06
710342508,0,1e-06
711422358,0,1.1e-05
778574283,0,2e-06
709987683,1,1.0
821168733,0,0.0
717765183,0,1e-05
708723858,0,2.8e-05
720618033,0,5.9e-05
718899708,0,2.7e-05
716437533,0,0.001466
717491058,0,1e-06
711029358,0,0.001148
716768808,0,0.0
801056358,0,0.0
779210283,0,0.0
718441308,0,0.0
713241033,0,0.000259
711064008,0,2.5e-05
772137183,1,0.99999
788739633,1,0.999984
708953883,1,0.999999
716549058,0,3e-06
824789283,0,1e-06
788252358,0,0.0
819752133,0,0.0
716944983,0,0.000114
716545383,0,6e-05
720836808,0,1e-06
783361533,0,0.0
710893533,0,0.018025
709793133,0,5e-06
716609433,1,1.0
715222533,1,1.0
713597658,1,0.999959
720837708,0,8.2e-05
786546783,0,0.003139
778747608,0,4e-06
801385458,0,1e-06
720844008,0,0.0
754443033,1,0.999833
799486158,0,1.2e-05
798140283,0,0.000185
772036233,0,0.000232
711427458,0,0.008063
712727283,0,0.0
710754933,1,0.999999
709938708,0,0.0
710831133,0,0.001871
715570533,1,1.0
794576058,0,2e-06
786557358,0,6e-06
708212658,0,2e-06
818993508,0,1e-06
718466883,0,0.0
717085983,0,1e-06
709986633,0,1e-06
779348358,1,1.0
752944533,0,0.001917
712340733,0,0.000438
814459833,0,0.000232
718373658,0,0.0
771359958,0,8.8e-05
779198133,0,0.000489
788618208,0,1.2e-05
712288158,0,3e-06
711838008,1,0.882177
710202783,0,0.0
771976683,0,3.5e-05
716176683,0,0.0
711278283,0,1.1e-05
715019883,0,0.000137
720292983,0,1e-06
716498883,0,2.3e-05
713798958,0,1.1e-05
716939358,0,1e-06
709005633,1,0.999967
795573333,0,0.0
771069033,0,0.0
801709308,0,0.0
716345283,0,5.8e-05
714835833,0,1e-06
779783508,0,0.0
825767658,0,0.0
717575958,1,0.999972
720753183,0,0.00092
711766758,0,3.8e-05
711397533,0,2e-06
767058183,0,9.3e-05
788864508,0,2.3e-05
778377183,0,4e-06
710844408,0,0.000179
714919308,1,0.999997
708874533,1,1.0
778356408,0,0.0
769035933,0,2.5e-05
771228183,0,0.0
772539558,0,0.001748
714045783,1,1.0
809797158,0,7e-06
719531133,0,0.00061
719192808,0,1.6e-05
720662508,0,1.4e-05
820848408,0,0.0
712412958,0,0.000155
778984383,0,1e-06
712865583,0,0.0
819997983,0,1e-06
718301508,0,3e-06
789197508,0,0.0
809459733,0,0.0
813901458,0,3e-06
772360683,0,9.6e-05
779725833,0,4e-06
712996833,0,1.8e-05
779681433,1,0.99942
787591008,0,0.0
712642533,0,4e-06
721051908,0,0.0
715503558,0,1e-06
709841433,0,5.5e-05
710424408,0,0.041554
709592808,0,0.0
788038383,0,0.000211
714363858,0,6e-06
815015283,0,0.001199
771336783,0,0.0
738899658,1,0.999995
796170933,0,0.001568
720992883,0,8.3e-05
712238958,0,0.0
718530258,0,3.3e-05
711794358,1,0.999698
716366208,0,0.0
770038983,1,1.0
709937583,0,0.0
787623858,0,2.1e-05
711676008,0,0.000274
812218908,1,1.0
720281508,0,0.0
721139808,0,0.001152
709990983,0,0.000235
718244958,0,3.3e-05
756639708,0,3e-06
718645308,0,0.0
717389433,0,5e-06
779310033,1,1.0
717192933,0,0.0
718379358,0,0.0
779661033,0,1e-06
715880283,0,0.000243
719469333,0,0.0
708974283,0,0.0
789859833,0,0.000201
772339383,0,0.000773
716319258,0,0.0
720330558,1,1.0
789827208,0,1.1e-05
751450008,0,8e-05
789791808,0,1e-06
717321783,0,2e-06
712549758,0,0.000538
712470033,0,0.000108
719291283,0,2e-06
720413658,0,1e-05
709230708,0,0.014365
708384033,1,0.996573
715029333,0,1e-06
771040758,0,2.3e-05
711635358,0,0.0
716604633,0,9e-06
716438433,0,0.0
711216933,0,1e-06
713916708,0,0.0
710106933,0,4.3e-05
806189658,0,0.0
770632758,0,0.009023
789238683,0,2e-06
711873033,1,1.0
720384633,0,0.0
712181658,0,0.0
714957108,0,1e-06
720247158,0,0.000782
772313358,0,0.0
803652633,0,0.00039
771422883,1,1.0
718009158,0,0.0
712612233,0,1.2e-05
709901058,0,0.0
716682258,0,5e-06
711478233,0,0.000222
720040158,0,1.8e-05
720212508,0,3.7e-05
787605558,0,0.0
780557658,0,0.001165
709952658,0,1e-05
793379058,0,0.0
716971833,0,7e-06
720997383,1,0.99998
827111283,0,6.4e-05
769396158,1,1.0
820085808,0,0.010175
780349833,0,0.0
715964058,0,1e-06
771903033,0,0.0
802668333,1,0.999916
718504983,0,0.00011
714882258,0,6e-06
714211533,0,7e-06
720198183,0,5e-06
803587533,0,0.0
720050208,0,1e-05
771058908,0,0.0
708971583,0,1e-06
788812608,0,0.0
805282908,0,0.0
717403158,0,0.000459
718418958,1,1.0
721374033,0,2.4e-05
710849208,0,8e-06
771823308,0,0.000291
719019483,0,9e-06
769927533,0,0.0
718951683,0,1e-06
709666908,0,1e-06
719857008,0,0.0
788709408,0,0.0
710641008,0,1.3e-05
815812683,0,0.000835
717624708,1,1.0
789398733,0,0.0
716136333,1,0.998074
715162608,1,0.999977
710822808,0,1.3e-05
714147858,0,2.2e-05
767333808,0,5e-06
